2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R06 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (45, 'R02'), 'R12': (59, 'R02'), 'R09': (60, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (68, 'R02'), 'R15': (69, 'R02'), 'R03': (45, 'R02'), 'R05': (47, 'R02'), 'R16': (58, 'R02'), 'R11': (74, 'R02'), 'R19': (66, 'R02'), 'R13': (81, 'R02')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R07 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (45, 'R02'), 'R12': (59, 'R02'), 'R09': (60, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (68, 'R02'), 'R15': (69, 'R02'), 'R03': (45, 'R02'), 'R05': (47, 'R02'), 'R16': (58, 'R02'), 'R11': (74, 'R02'), 'R19': (66, 'R02'), 'R13': (81, 'R02')}
2024-03-20 02:44:50,528 | sendFibToNeighbors | line 68 | INFO | Router R04 sent Forwarding table to neighbors --> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (45, 'R02'), 'R12': (59, 'R02'), 'R09': (60, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (68, 'R02'), 'R15': (69, 'R02'), 'R03': (45, 'R02'), 'R05': (47, 'R02'), 'R16': (58, 'R02'), 'R11': (74, 'R02'), 'R19': (66, 'R02'), 'R13': (81, 'R02')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R20 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | sendFibToNeighbors | line 68 | INFO | Router R02 sent Forwarding table to neighbors --> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R05 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R07 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R11 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R11 updating Forwarding table for destination R01 via R18 with cost 48
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R11 updating Forwarding table for destination R03 via R18 with cost 48
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R18 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (35, 'R12'), 'R01': (48, 'R18'), 'R17': (53, 'R12'), 'R16': (43, 'R12'), 'R07': (46, 'R18'), 'R03': (48, 'R18'), 'R05': (45, 'R12'), 'R02': (53, 'R12'), 'R09': (41, 'R12'), 'R20': (42, 'R12'), 'R04': (65, 'R12'), 'R08': (64, 'R18'), 'R19': (58, 'R12'), 'R13': (70, 'R12')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R12 received data from R11 ---> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (35, 'R12'), 'R01': (48, 'R18'), 'R17': (53, 'R12'), 'R16': (43, 'R12'), 'R07': (46, 'R18'), 'R03': (48, 'R18'), 'R05': (45, 'R12'), 'R02': (53, 'R12'), 'R09': (41, 'R12'), 'R20': (42, 'R12'), 'R04': (65, 'R12'), 'R08': (64, 'R18'), 'R19': (58, 'R12'), 'R13': (70, 'R12')}
2024-03-20 02:44:50,528 | sendFibToNeighbors | line 68 | INFO | Router R11 sent Forwarding table to neighbors --> {'R18': (44, 'R18'), 'R12': (15, 'R12'), 'R06': (26, 'R12'), 'R10': (22, 'R12'), 'R15': (34, 'R12'), 'R14': (35, 'R12'), 'R01': (48, 'R18'), 'R17': (53, 'R12'), 'R16': (43, 'R12'), 'R07': (46, 'R18'), 'R03': (48, 'R18'), 'R05': (45, 'R12'), 'R02': (53, 'R12'), 'R09': (41, 'R12'), 'R20': (42, 'R12'), 'R04': (65, 'R12'), 'R08': (64, 'R18'), 'R19': (58, 'R12'), 'R13': (70, 'R12')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R16 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R08 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R05 via R18 with cost 26
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R15 via R18 with cost 56
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R14 via R18 with cost 44
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R01 via R18 with cost 24
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R03 via R18 with cost 24
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R19 via R18 with cost 45
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R13 via R18 with cost 60
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (44, 'R18'), 'R17': (46, 'R16'), 'R15': (56, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R16 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (44, 'R18'), 'R17': (46, 'R16'), 'R15': (56, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (44, 'R18'), 'R17': (46, 'R16'), 'R15': (56, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (24, 'R18'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (44, 'R18'), 'R17': (46, 'R16'), 'R15': (56, 'R18'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R11': (64, 'R18'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,528 | sendFibToNeighbors | line 68 | INFO | Router R18 sent Forwarding table to neighbors --> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,528 | recvData | line 36 | INFO | Router R19 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R01 via R07 with cost 25
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R03 via R07 with cost 25
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R18 via R07 with cost 25
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R04 via R07 with cost 56
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R05 via R07 with cost 27
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R16 via R07 with cost 38
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R09 via R07 with cost 40
2024-03-20 02:44:50,528 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R17 via R07 with cost 48
2024-03-20 02:44:50,544 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R08 via R07 with cost 45
2024-03-20 02:44:50,544 | updateFib | line 46 | INFO | Router R19 updating Forwarding table for destination R13 via R07 with cost 61
2024-03-20 02:44:50,544 | recvData | line 36 | INFO | Router R07 received data from R19 ---> {'R07': (23, 'R07'), 'R20': (16, 'R20'), 'R03': (25, 'R07'), 'R06': (32, 'R20'), 'R16': (38, 'R07'), 'R05': (27, 'R07'), 'R02': (40, 'R20'), 'R08': (45, 'R07'), 'R18': (25, 'R07'), 'R04': (56, 'R07'), 'R01': (25, 'R07'), 'R12': (43, 'R20'), 'R09': (40, 'R07'), 'R10': (50, 'R20'), 'R14': (41, 'R20'), 'R17': (48, 'R07'), 'R15': (53, 'R20'), 'R11': (58, 'R20'), 'R13': (61, 'R07')}
2024-03-20 02:44:50,545 | recvData | line 36 | INFO | Router R20 received data from R19 ---> {'R07': (23, 'R07'), 'R20': (16, 'R20'), 'R03': (25, 'R07'), 'R06': (32, 'R20'), 'R16': (38, 'R07'), 'R05': (27, 'R07'), 'R02': (40, 'R20'), 'R08': (45, 'R07'), 'R18': (25, 'R07'), 'R04': (56, 'R07'), 'R01': (25, 'R07'), 'R12': (43, 'R20'), 'R09': (40, 'R07'), 'R10': (50, 'R20'), 'R14': (41, 'R20'), 'R17': (48, 'R07'), 'R15': (53, 'R20'), 'R11': (58, 'R20'), 'R13': (61, 'R07')}
2024-03-20 02:44:50,546 | sendFibToNeighbors | line 68 | INFO | Router R19 sent Forwarding table to neighbors --> {'R07': (23, 'R07'), 'R20': (16, 'R20'), 'R03': (25, 'R07'), 'R06': (32, 'R20'), 'R16': (38, 'R07'), 'R05': (27, 'R07'), 'R02': (40, 'R20'), 'R08': (45, 'R07'), 'R18': (25, 'R07'), 'R04': (56, 'R07'), 'R01': (25, 'R07'), 'R12': (43, 'R20'), 'R09': (40, 'R07'), 'R10': (50, 'R20'), 'R14': (41, 'R20'), 'R17': (48, 'R07'), 'R15': (53, 'R20'), 'R11': (58, 'R20'), 'R13': (61, 'R07')}
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R04 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R01 via R07 with cost 35
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R03 via R07 with cost 35
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R18 via R07 with cost 35
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R19 via R07 with cost 56
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R05 via R07 with cost 37
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R14 via R07 with cost 55
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R16 via R07 with cost 48
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R15 via R07 with cost 67
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R09 via R07 with cost 50
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R17 via R07 with cost 58
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R13 via R07 with cost 71
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R02 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (35, 'R07'), 'R20': (45, 'R02'), 'R01': (35, 'R07'), 'R12': (59, 'R02'), 'R09': (50, 'R07'), 'R10': (66, 'R02'), 'R14': (55, 'R07'), 'R17': (58, 'R07'), 'R15': (67, 'R07'), 'R03': (35, 'R07'), 'R05': (37, 'R07'), 'R16': (48, 'R07'), 'R11': (74, 'R02'), 'R19': (56, 'R07'), 'R13': (71, 'R07')}
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R06 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (35, 'R07'), 'R20': (45, 'R02'), 'R01': (35, 'R07'), 'R12': (59, 'R02'), 'R09': (50, 'R07'), 'R10': (66, 'R02'), 'R14': (55, 'R07'), 'R17': (58, 'R07'), 'R15': (67, 'R07'), 'R03': (35, 'R07'), 'R05': (37, 'R07'), 'R16': (48, 'R07'), 'R11': (74, 'R02'), 'R19': (56, 'R07'), 'R13': (71, 'R07')}
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R07 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (35, 'R07'), 'R20': (45, 'R02'), 'R01': (35, 'R07'), 'R12': (59, 'R02'), 'R09': (50, 'R07'), 'R10': (66, 'R02'), 'R14': (55, 'R07'), 'R17': (58, 'R07'), 'R15': (67, 'R07'), 'R03': (35, 'R07'), 'R05': (37, 'R07'), 'R16': (48, 'R07'), 'R11': (74, 'R02'), 'R19': (56, 'R07'), 'R13': (71, 'R07')}
2024-03-20 02:44:50,546 | sendFibToNeighbors | line 68 | INFO | Router R04 sent Forwarding table to neighbors --> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (35, 'R07'), 'R20': (45, 'R02'), 'R01': (35, 'R07'), 'R12': (59, 'R02'), 'R09': (50, 'R07'), 'R10': (66, 'R02'), 'R14': (55, 'R07'), 'R17': (58, 'R07'), 'R15': (67, 'R07'), 'R03': (35, 'R07'), 'R05': (37, 'R07'), 'R16': (48, 'R07'), 'R11': (74, 'R02'), 'R19': (56, 'R07'), 'R13': (71, 'R07')}
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R05 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R01 via R07 with cost 6
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R03 via R07 with cost 6
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R18 via R07 with cost 6
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R19 via R07 with cost 27
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R04 via R07 with cost 37
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R02 via R07 with cost 26
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R20 via R07 with cost 27
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R05 updating Forwarding table for destination R08 via R07 with cost 26
2024-03-20 02:44:50,546 | recvData | line 36 | INFO | Router R13 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (6, 'R07'), 'R16': (2, 'R16'), 'R01': (6, 'R07'), 'R07': (4, 'R07'), 'R20': (27, 'R07'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (26, 'R07'), 'R17': (12, 'R16'), 'R02': (26, 'R07'), 'R06': (19, 'R16'), 'R04': (37, 'R07'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (6, 'R07'), 'R11': (45, 'R16'), 'R19': (27, 'R07')}
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R18 via R05 with cost 31
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R01 via R05 with cost 31
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R20 via R05 with cost 52
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R08 via R05 with cost 51
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R02 via R05 with cost 51
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R04 via R05 with cost 62
2024-03-20 02:44:50,546 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R03 via R05 with cost 31
2024-03-20 02:44:50,560 | updateFib | line 46 | INFO | Router R13 updating Forwarding table for destination R19 via R05 with cost 52
2024-03-20 02:44:50,560 | recvData | line 36 | INFO | Router R05 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (31, 'R05'), 'R01': (31, 'R05'), 'R07': (29, 'R05'), 'R20': (52, 'R05'), 'R09': (29, 'R05'), 'R15': (49, 'R05'), 'R08': (51, 'R05'), 'R02': (51, 'R05'), 'R06': (44, 'R05'), 'R04': (62, 'R05'), 'R12': (55, 'R05'), 'R10': (62, 'R05'), 'R14': (37, 'R05'), 'R03': (31, 'R05'), 'R11': (70, 'R05'), 'R19': (52, 'R05')}
2024-03-20 02:44:50,560 | recvData | line 36 | INFO | Router R16 received data from R13 ---> {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (37, 'R05'), 'R18': (31, 'R05'), 'R01': (31, 'R05'), 'R07': (29, 'R05'), 'R20': (52, 'R05'), 'R09': (29, 'R05'), 'R15': (49, 'R05'), 'R08': (51, 'R05'), 'R02': (51, 'R05'), 'R06': (44, 'R05'), 'R04': (62, 'R05'), 'R12': (55, 'R05'), 'R10': (62, 'R05'), 'R14': (37, 'R05'), 'R03': (31, 'R05'), 'R11': (70, 'R05'), 'R19': (52, 'R05')}
